"id","article_name","year","yrwk_start","yrwk_end","month","week","promo_01","promo_02","promo_03","promo_04","promo_05","category_1","category_2","promo_1_3","promo_1_5","promo_3_5","promos_1_3_5","no_promo","sales"
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-06-28,2021-07-04,7,26,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2950.72810776574
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-07-05,2021-07-11,7,27,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2953.89545297063
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-07-12,2021-07-18,7,28,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2957.06619803998
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-07-26,2021-08-01,7,30,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2963.41790237382
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-08-02,2021-08-08,8,31,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2910.19260133673
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-08-09,2021-08-15,8,32,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2913.31643526669
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-08-23,2021-08-29,8,34,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2919.57416620285
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-08-30,2021-09-05,9,35,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2867.13633292533
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-09-06,2021-09-12,9,36,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2870.21394976571
"0","BIO FAIRT.JOG.MOKKA 180G",2021,2021-09-20,2021-09-26,9,38,0,0,0,0,0,"BIO / ALNATURA","KLASSISCHE JOGHURT",0,0,0,0,1,2876.37909763959
